1.731109625000000, 1, 1, 0, 0
1.731119625000000, 1, 0, 0, 0
1.757191000000000, 1, 1, 0, 0
1.757201000000000, 1, 1, 1, 0
1.757206000000000, 1, 1, 1, 1
1.757506000000000, 1, 1, 1, 0
1.757511000000000, 1, 1, 0, 0
1.757521000000000, 1, 0, 0, 0
1.759591125000000, 1, 1, 0, 0
1.759601125000000, 1, 1, 1, 0
1.759606125000000, 1, 1, 1, 1
1.759906125000000, 1, 1, 1, 0
1.759911125000000, 1, 1, 0, 0
1.759921125000000, 1, 0, 0, 0
1.783638375000000, 0, 0, 0, 0
1.783638500000000, 1, 0, 0, 0
1.783788500000000, 1, 1, 0, 0
1.783798500000000, 1, 1, 1, 0
1.783803500000000, 1, 1, 1, 1
1.784103500000000, 1, 1, 1, 0
1.784108500000000, 1, 1, 0, 0
1.784118500000000, 1, 0, 0, 0
1.817390250000000, 1, 1, 0, 0
1.817400250000000, 1, 1, 1, 0
1.817405250000000, 1, 1, 1, 1
1.817705250000000, 1, 1, 1, 0
1.817710250000000, 1, 1, 0, 0
1.817720250000000, 1, 0, 0, 0
1.836591250000000, 1, 1, 0, 0
1.836601250000000, 1, 1, 1, 0
1.836606250000000, 1, 1, 1, 1
1.836906250000000, 1, 1, 1, 0
1.836911250000000, 1, 1, 0, 0
1.836921250000000, 1, 0, 0, 0
1.841391500000000, 1, 1, 0, 0
1.841401500000000, 1, 1, 1, 0
1.841406500000000, 1, 1, 1, 1
1.841706500000000, 1, 1, 1, 0
1.841711500000000, 1, 1, 0, 0
1.841721500000000, 1, 0, 0, 0
1.848591875000000, 1, 1, 0, 0
1.848601875000000, 1, 1, 1, 0
1.848606875000000, 1, 1, 1, 1
1.848906875000000, 1, 1, 1, 0
1.848911875000000, 1, 1, 0, 0
1.848921875000000, 1, 0, 0, 0
1.858192375000000, 1, 1, 0, 0
1.858202375000000, 1, 1, 1, 0
1.858207375000000, 1, 1, 1, 1
1.858507375000000, 1, 1, 1, 0
1.858512375000000, 1, 1, 0, 0
1.858522375000000, 1, 0, 0, 0
1.884593750000000, 1, 1, 0, 0
1.884603750000000, 1, 1, 1, 0
1.884608750000000, 1, 1, 1, 1
1.884908750000000, 1, 1, 1, 0
1.884913750000000, 1, 1, 0, 0
1.884923750000000, 1, 0, 0, 0
1.886993875000000, 1, 1, 0, 0
1.887003875000000, 1, 1, 1, 0
1.887008875000000, 1, 1, 1, 1
1.887308875000000, 1, 1, 1, 0
1.887313875000000, 1, 1, 0, 0
1.887323875000000, 1, 0, 0, 0
1.911041125000000, 0, 0, 0, 0
1.911041250000000, 1, 0, 0, 0
1.911191250000000, 1, 1, 0, 0
1.911201250000000, 1, 1, 1, 0
1.911206250000000, 1, 1, 1, 1
1.911506250000000, 1, 1, 1, 0
1.911511250000000, 1, 1, 0, 0
1.911521250000000, 1, 0, 0, 0
1.944793000000000, 1, 1, 0, 0
1.944803000000000, 1, 1, 1, 0
1.944808000000000, 1, 1, 1, 1
1.945108000000000, 1, 1, 1, 0
1.945113000000000, 1, 1, 0, 0
1.945123000000000, 1, 0, 0, 0
1.963994000000000, 1, 1, 0, 0
1.964004000000000, 1, 1, 1, 0
1.964009000000000, 1, 1, 1, 1
1.964309000000000, 1, 1, 1, 0
1.964314000000000, 1, 1, 0, 0
1.964324000000000, 1, 0, 0, 0
1.968794250000000, 1, 1, 0, 0
1.968804250000000, 1, 1, 1, 0
1.968809250000000, 1, 1, 1, 1
1.969109250000000, 1, 1, 1, 0
1.969114250000000, 1, 1, 0, 0
1.969124250000000, 1, 0, 0, 0
1.975994625000000, 1, 1, 0, 0
1.976004625000000, 1, 1, 1, 0
1.976009625000000, 1, 1, 1, 1
1.976309625000000, 1, 1, 1, 0
1.976314625000000, 1, 1, 0, 0
1.976324625000000, 1, 0, 0, 0
1.985595125000000, 1, 1, 0, 0
1.985605125000000, 1, 1, 1, 0
1.985610125000000, 1, 1, 1, 1
1.985910125000000, 1, 1, 1, 0
1.985915125000000, 1, 1, 0, 0
1.985925125000000, 1, 0, 0, 0
2.011996500000000, 1, 1, 0, 0
2.012006500000000, 1, 1, 1, 0
2.012011500000000, 1, 1, 1, 1
2.012311500000000, 1, 1, 1, 0
2.012316500000000, 1, 1, 0, 0
2.012326500000000, 1, 0, 0, 0
2.014396625000000, 1, 1, 0, 0
2.014406625000000, 1, 1, 1, 0
2.014411625000000, 1, 1, 1, 1
2.014711625000000, 1, 1, 1, 0
2.014716625000000, 1, 1, 0, 0
2.014726625000000, 1, 0, 0, 0
2.038443875000000, 0, 0, 0, 0
2.038444000000000, 1, 0, 0, 0
2.038594000000000, 1, 1, 0, 0
2.038604000000000, 1, 1, 1, 0
2.038609000000000, 1, 1, 1, 1
2.038909000000000, 1, 1, 1, 0
2.038914000000000, 1, 1, 0, 0
2.038924000000000, 1, 0, 0, 0
2.072195750000000, 1, 1, 0, 0
2.072205750000000, 1, 1, 1, 0
2.072210750000000, 1, 1, 1, 1
2.072510750000000, 1, 1, 1, 0
2.072515750000000, 1, 1, 0, 0
2.072525750000000, 1, 0, 0, 0
2.091396750000000, 1, 1, 0, 0
2.091406750000000, 1, 1, 1, 0
2.091411750000000, 1, 1, 1, 1
2.091711750000000, 1, 1, 1, 0
2.091716750000000, 1, 1, 0, 0
2.091726750000000, 1, 0, 0, 0
2.096197000000000, 1, 1, 0, 0
2.096207000000000, 1, 1, 1, 0
2.096212000000000, 1, 1, 1, 1
2.096512000000000, 1, 1, 1, 0
2.096517000000000, 1, 1, 0, 0
2.096527000000000, 1, 0, 0, 0
2.103397375000000, 1, 1, 0, 0
2.103407375000000, 1, 1, 1, 0
2.103412375000000, 1, 1, 1, 1
2.103712375000000, 1, 1, 1, 0
2.103717375000000, 1, 1, 0, 0
2.103727375000000, 1, 0, 0, 0
2.112997875000000, 1, 1, 0, 0
2.113007875000000, 1, 1, 1, 0
2.113012875000000, 1, 1, 1, 1
2.113312875000000, 1, 1, 1, 0
2.113317875000000, 1, 1, 0, 0
2.113327875000000, 1, 0, 0, 0
2.139399250000000, 1, 1, 0, 0
2.139409250000000, 1, 1, 1, 0
2.139414250000000, 1, 1, 1, 1
2.139714250000000, 1, 1, 1, 0
2.139719250000000, 1, 1, 0, 0
2.139729250000000, 1, 0, 0, 0
2.141799375000000, 1, 1, 0, 0
2.141809375000000, 1, 1, 1, 0
2.141814375000000, 1, 1, 1, 1
2.142114375000000, 1, 1, 1, 0
2.142119375000000, 1, 1, 0, 0
2.142129375000000, 1, 0, 0, 0
2.165846625000000, 0, 0, 0, 0
2.165846750000000, 1, 0, 0, 0
2.165996750000000, 1, 1, 0, 0
2.166006750000000, 1, 1, 1, 0
2.166011750000000, 1, 1, 1, 1
2.166311750000000, 1, 1, 1, 0
2.166316750000000, 1, 1, 0, 0
2.166326750000000, 1, 0, 0, 0
2.199598500000000, 1, 1, 0, 0
2.199608500000000, 1, 1, 1, 0
2.199613500000000, 1, 1, 1, 1
2.199913500000000, 1, 1, 1, 0
2.199918500000000, 1, 1, 0, 0
2.199928500000000, 1, 0, 0, 0
2.218799500000000, 1, 1, 0, 0
2.218809500000000, 1, 1, 1, 0
2.218814500000000, 1, 1, 1, 1
2.219114500000000, 1, 1, 1, 0
2.219119500000000, 1, 1, 0, 0
2.219129500000000, 1, 0, 0, 0
2.223599750000000, 1, 1, 0, 0
2.223609750000000, 1, 1, 1, 0
2.223614750000000, 1, 1, 1, 1
2.223914750000000, 1, 1, 1, 0
2.223919750000000, 1, 1, 0, 0
2.223929750000000, 1, 0, 0, 0
2.230800125000000, 1, 1, 0, 0
2.230810125000000, 1, 1, 1, 0
2.230815125000000, 1, 1, 1, 1
2.231115125000000, 1, 1, 1, 0
2.231120125000000, 1, 1, 0, 0
2.231130125000000, 1, 0, 0, 0
2.240400625000000, 1, 1, 0, 0
2.240410625000000, 1, 1, 1, 0
2.240415625000000, 1, 1, 1, 1
2.240715625000000, 1, 1, 1, 0
2.240720625000000, 1, 1, 0, 0
2.240730625000000, 1, 0, 0, 0
2.266802000000000, 1, 1, 0, 0
2.266812000000000, 1, 1, 1, 0
2.266817000000000, 1, 1, 1, 1
2.267117000000000, 1, 1, 1, 0
2.267122000000000, 1, 1, 0, 0
2.267132000000000, 1, 0, 0, 0
2.269202125000000, 1, 1, 0, 0
2.269212125000000, 1, 1, 1, 0
2.269217125000000, 1, 1, 1, 1
2.269517125000000, 1, 1, 1, 0
2.269522125000000, 1, 1, 0, 0
2.269532125000000, 1, 0, 0, 0
2.293249375000000, 0, 0, 0, 0
2.293249500000000, 1, 0, 0, 0
2.293399500000000, 1, 1, 0, 0
2.293409500000000, 1, 1, 1, 0
2.293414500000000, 1, 1, 1, 1
2.293714500000000, 1, 1, 1, 0
2.293719500000000, 1, 1, 0, 0
2.293729500000000, 1, 0, 0, 0
2.327001250000000, 1, 1, 0, 0
2.327011250000000, 1, 1, 1, 0
2.327016250000000, 1, 1, 1, 1
2.327316250000000, 1, 1, 1, 0
2.327321250000000, 1, 1, 0, 0
2.327331250000000, 1, 0, 0, 0
2.346202250000000, 1, 1, 0, 0
2.346212250000000, 1, 1, 1, 0
2.346217250000000, 1, 1, 1, 1
2.346517250000000, 1, 1, 1, 0
2.346522250000000, 1, 1, 0, 0
2.346532250000000, 1, 0, 0, 0
2.351002500000000, 1, 1, 0, 0
2.351012500000000, 1, 1, 1, 0
2.351017500000000, 1, 1, 1, 1
2.351317500000000, 1, 1, 1, 0
2.351322500000000, 1, 1, 0, 0
2.351332500000000, 1, 0, 0, 0
2.358202875000000, 1, 1, 0, 0
2.358212875000000, 1, 1, 1, 0
2.358217875000000, 1, 1, 1, 1
2.358517875000000, 1, 1, 1, 0
2.358522875000000, 1, 1, 0, 0
2.358532875000000, 1, 0, 0, 0
2.367803375000000, 1, 1, 0, 0
2.367813375000000, 1, 1, 1, 0
2.367818375000000, 1, 1, 1, 1
2.368118375000000, 1, 1, 1, 0
2.368123375000000, 1, 1, 0, 0
2.368133375000000, 1, 0, 0, 0
2.394204750000000, 1, 1, 0, 0
2.394214750000000, 1, 1, 1, 0
2.394219750000000, 1, 1, 1, 1
2.394519750000000, 1, 1, 1, 0
2.394524750000000, 1, 1, 0, 0
2.394534750000000, 1, 0, 0, 0
2.396604875000000, 1, 1, 0, 0
2.396614875000000, 1, 1, 1, 0
2.396619875000000, 1, 1, 1, 1
2.396919875000000, 1, 1, 1, 0
2.396924875000000, 1, 1, 0, 0
2.396934875000000, 1, 0, 0, 0
2.420652125000000, 0, 0, 0, 0
2.420652250000000, 1, 0, 0, 0
2.420802250000000, 1, 1, 0, 0
2.420812250000000, 1, 1, 1, 0
2.420817250000000, 1, 1, 1, 1
2.421117250000000, 1, 1, 1, 0
2.421122250000000, 1, 1, 0, 0
2.421132250000000, 1, 0, 0, 0
2.454404000000000, 1, 1, 0, 0
2.454414000000000, 1, 1, 1, 0
2.454419000000000, 1, 1, 1, 1
2.454719000000000, 1, 1, 1, 0
2.454724000000000, 1, 1, 0, 0
2.454734000000000, 1, 0, 0, 0
2.473605000000000, 1, 1, 0, 0
2.473615000000000, 1, 1, 1, 0
2.473620000000000, 1, 1, 1, 1
2.473920000000000, 1, 1, 1, 0
2.473925000000000, 1, 1, 0, 0
2.473935000000000, 1, 0, 0, 0
2.478405250000000, 1, 1, 0, 0
2.478415250000000, 1, 1, 1, 0
2.478420250000000, 1, 1, 1, 1
2.478720250000000, 1, 1, 1, 0
2.478725250000000, 1, 1, 0, 0
2.478735250000000, 1, 0, 0, 0
2.485605625000000, 1, 1, 0, 0
2.485615625000000, 1, 1, 1, 0
2.485620625000000, 1, 1, 1, 1
2.485920625000000, 1, 1, 1, 0
2.485925625000000, 1, 1, 0, 0
2.485935625000000, 1, 0, 0, 0
2.495206125000000, 1, 1, 0, 0
2.495216125000000, 1, 1, 1, 0
2.495221125000000, 1, 1, 1, 1
2.495521125000000, 1, 1, 1, 0
2.495526125000000, 1, 1, 0, 0
2.495536125000000, 1, 0, 0, 0
2.521607500000000, 1, 1, 0, 0
2.521617500000000, 1, 1, 1, 0
2.521622500000000, 1, 1, 1, 1
2.521922500000000, 1, 1, 1, 0
2.521927500000000, 1, 1, 0, 0
2.521937500000000, 1, 0, 0, 0
2.524007625000000, 1, 1, 0, 0
2.524017625000000, 1, 1, 1, 0
2.524022625000000, 1, 1, 1, 1
2.524322625000000, 1, 1, 1, 0
2.524327625000000, 1, 1, 0, 0
2.524337625000000, 1, 0, 0, 0
2.548054750000000, 0, 0, 0, 0
2.548055000000000, 1, 0, 0, 0
2.548205000000000, 1, 1, 0, 0
2.548215000000000, 1, 1, 1, 0
2.548220000000000, 1, 1, 1, 1
2.548520000000000, 1, 1, 1, 0
2.548525000000000, 1, 1, 0, 0
2.548535000000000, 1, 0, 0, 0
2.581806750000000, 1, 1, 0, 0
2.581816750000000, 1, 1, 1, 0
2.581821750000000, 1, 1, 1, 1
2.582121750000000, 1, 1, 1, 0
2.582126750000000, 1, 1, 0, 0
2.582136750000000, 1, 0, 0, 0
2.601007750000000, 1, 1, 0, 0
2.601017750000000, 1, 1, 1, 0
2.601022750000000, 1, 1, 1, 1
2.601322750000000, 1, 1, 1, 0
2.601327750000000, 1, 1, 0, 0
2.601337750000000, 1, 0, 0, 0
2.605808000000000, 1, 1, 0, 0
2.605818000000000, 1, 1, 1, 0
2.605823000000000, 1, 1, 1, 1
2.606123000000000, 1, 1, 1, 0
2.606128000000000, 1, 1, 0, 0
2.606138000000000, 1, 0, 0, 0
2.613008375000000, 1, 1, 0, 0
2.613018375000000, 1, 1, 1, 0
2.613023375000000, 1, 1, 1, 1
2.613323375000000, 1, 1, 1, 0
2.613328375000000, 1, 1, 0, 0
2.613338375000000, 1, 0, 0, 0
2.622608875000000, 1, 1, 0, 0
2.622618875000000, 1, 1, 1, 0
2.622623875000000, 1, 1, 1, 1
2.622923875000000, 1, 1, 1, 0
2.622928875000000, 1, 1, 0, 0
2.622938875000000, 1, 0, 0, 0
2.649010250000000, 1, 1, 0, 0
2.649020250000000, 1, 1, 1, 0
2.649025250000000, 1, 1, 1, 1
2.649325250000000, 1, 1, 1, 0
2.649330250000000, 1, 1, 0, 0
2.649340250000000, 1, 0, 0, 0
2.651410375000000, 1, 1, 0, 0
2.651420375000000, 1, 1, 1, 0
2.651425375000000, 1, 1, 1, 1
2.651725375000000, 1, 1, 1, 0
2.651730375000000, 1, 1, 0, 0
2.651740375000000, 1, 0, 0, 0
2.675457500000000, 0, 0, 0, 0
2.675457750000000, 1, 0, 0, 0
2.675607750000000, 1, 1, 0, 0
2.675617750000000, 1, 1, 1, 0
2.675622750000000, 1, 1, 1, 1
2.675922750000000, 1, 1, 1, 0
2.675927750000000, 1, 1, 0, 0
2.675937750000000, 1, 0, 0, 0
2.709209500000000, 1, 1, 0, 0
2.709219500000000, 1, 1, 1, 0
2.709224500000000, 1, 1, 1, 1
2.709524500000000, 1, 1, 1, 0
2.709529500000000, 1, 1, 0, 0
2.709539500000000, 1, 0, 0, 0
2.728410500000000, 1, 1, 0, 0
2.728420500000000, 1, 1, 1, 0
2.728425500000000, 1, 1, 1, 1
2.728725500000000, 1, 1, 1, 0
2.728730500000000, 1, 1, 0, 0
2.728740500000000, 1, 0, 0, 0
2.733210750000000, 1, 1, 0, 0
2.733220750000000, 1, 1, 1, 0
2.733225750000000, 1, 1, 1, 1
2.733525750000000, 1, 1, 1, 0
2.733530750000000, 1, 1, 0, 0
2.733540750000000, 1, 0, 0, 0
2.740411125000000, 1, 1, 0, 0
2.740421125000000, 1, 1, 1, 0
2.740426125000000, 1, 1, 1, 1
2.740726125000000, 1, 1, 1, 0
2.740731125000000, 1, 1, 0, 0
2.740741125000000, 1, 0, 0, 0
2.750011625000000, 1, 1, 0, 0
2.750021625000000, 1, 1, 1, 0
2.750026625000000, 1, 1, 1, 1
2.750326625000000, 1, 1, 1, 0
2.750331625000000, 1, 1, 0, 0
2.750341625000000, 1, 0, 0, 0
2.776412875000000, 1, 1, 0, 0
2.776422875000000, 1, 1, 1, 0
2.776427875000000, 1, 1, 1, 1
2.776728000000000, 1, 1, 1, 0
2.776733000000000, 1, 1, 0, 0
2.776743000000000, 1, 0, 0, 0
2.778813000000000, 1, 1, 0, 0
2.778823000000000, 1, 1, 1, 0
2.778828000000000, 1, 1, 1, 1
2.779128125000000, 1, 1, 1, 0
2.779133125000000, 1, 1, 0, 0
2.779143125000000, 1, 0, 0, 0
2.802860250000000, 0, 0, 0, 0
2.802860375000000, 1, 0, 0, 0
2.803010500000000, 1, 1, 0, 0
2.803020500000000, 1, 1, 1, 0
2.803025500000000, 1, 1, 1, 1
2.803325500000000, 1, 1, 1, 0
2.803330500000000, 1, 1, 0, 0
2.803340500000000, 1, 0, 0, 0
2.836612250000000, 1, 1, 0, 0
2.836622250000000, 1, 1, 1, 0
2.836627250000000, 1, 1, 1, 1
2.836927250000000, 1, 1, 1, 0
2.836932250000000, 1, 1, 0, 0
2.836942250000000, 1, 0, 0, 0
2.855813250000000, 1, 1, 0, 0
2.855823250000000, 1, 1, 1, 0
2.855828250000000, 1, 1, 1, 1
2.856128250000000, 1, 1, 1, 0
2.856133250000000, 1, 1, 0, 0
2.856143250000000, 1, 0, 0, 0
2.860613500000000, 1, 1, 0, 0
2.860623500000000, 1, 1, 1, 0
2.860628500000000, 1, 1, 1, 1
2.860928500000000, 1, 1, 1, 0
2.860933500000000, 1, 1, 0, 0
2.860943500000000, 1, 0, 0, 0
2.867813875000000, 1, 1, 0, 0
2.867823875000000, 1, 1, 1, 0
2.867828875000000, 1, 1, 1, 1
2.868128875000000, 1, 1, 1, 0
2.868133875000000, 1, 1, 0, 0
2.868143875000000, 1, 0, 0, 0
2.877414375000000, 1, 1, 0, 0
2.877424375000000, 1, 1, 1, 0
2.877429375000000, 1, 1, 1, 1
2.877729375000000, 1, 1, 1, 0
2.877734375000000, 1, 1, 0, 0
2.877744375000000, 1, 0, 0, 0
2.903815625000000, 1, 1, 0, 0
2.903825625000000, 1, 1, 1, 0
2.903830625000000, 1, 1, 1, 1
2.904130750000000, 1, 1, 1, 0
2.904135750000000, 1, 1, 0, 0
2.904145750000000, 1, 0, 0, 0
2.906215750000000, 1, 1, 0, 0
2.906225750000000, 1, 1, 1, 0
2.906230750000000, 1, 1, 1, 1
2.906530875000000, 1, 1, 1, 0
2.906535875000000, 1, 1, 0, 0
2.906545875000000, 1, 0, 0, 0
2.930263000000000, 0, 0, 0, 0
2.930263125000000, 1, 0, 0, 0
2.930413250000000, 1, 1, 0, 0
2.930423250000000, 1, 1, 1, 0
2.930428250000000, 1, 1, 1, 1
2.930728250000000, 1, 1, 1, 0
2.930733250000000, 1, 1, 0, 0
2.930743250000000, 1, 0, 0, 0
2.964015000000000, 1, 1, 0, 0
2.964025000000000, 1, 1, 1, 0
2.964030000000000, 1, 1, 1, 1
2.964330000000000, 1, 1, 1, 0
2.964335000000000, 1, 1, 0, 0
2.964345000000000, 1, 0, 0, 0
2.983216000000000, 1, 1, 0, 0
2.983226000000000, 1, 1, 1, 0
2.983231000000000, 1, 1, 1, 1
2.983531000000000, 1, 1, 1, 0
2.983536000000000, 1, 1, 0, 0
2.983546000000000, 1, 0, 0, 0
2.988016250000000, 1, 1, 0, 0
2.988026250000000, 1, 1, 1, 0
2.988031250000000, 1, 1, 1, 1
2.988331250000000, 1, 1, 1, 0
2.988336250000000, 1, 1, 0, 0
2.988346250000000, 1, 0, 0, 0
2.995216625000000, 1, 1, 0, 0
2.995226625000000, 1, 1, 1, 0
2.995231625000000, 1, 1, 1, 1
2.995531625000000, 1, 1, 1, 0
2.995536625000000, 1, 1, 0, 0
2.995546625000000, 1, 0, 0, 0
3.004817000000000, 1, 1, 0, 0
3.004827000000000, 1, 1, 1, 0
3.004832125000000, 1, 1, 1, 1
3.005132125000000, 1, 1, 1, 0
3.005137125000000, 1, 1, 0, 0
3.005147125000000, 1, 0, 0, 0
3.031218375000000, 1, 1, 0, 0
3.031228375000000, 1, 1, 1, 0
3.031233375000000, 1, 1, 1, 1
3.031533375000000, 1, 1, 1, 0
3.031538375000000, 1, 1, 0, 0
3.031548375000000, 1, 0, 0, 0
3.033618500000000, 1, 1, 0, 0
3.033628500000000, 1, 1, 1, 0
3.033633500000000, 1, 1, 1, 1
3.033933500000000, 1, 1, 1, 0
3.033938500000000, 1, 1, 0, 0
3.033948500000000, 1, 0, 0, 0
3.057665750000000, 0, 0, 0, 0
3.057665875000000, 1, 0, 0, 0
3.057816000000000, 1, 1, 0, 0
3.057826000000000, 1, 1, 1, 0
3.057831000000000, 1, 1, 1, 1
3.058131000000000, 1, 1, 1, 0
3.058136000000000, 1, 1, 0, 0
3.058146000000000, 1, 0, 0, 0
3.091417750000000, 1, 1, 0, 0
3.091427750000000, 1, 1, 1, 0
3.091432750000000, 1, 1, 1, 1
3.091732750000000, 1, 1, 1, 0
3.091737750000000, 1, 1, 0, 0
3.091747750000000, 1, 0, 0, 0
3.110618750000000, 1, 1, 0, 0
3.110628750000000, 1, 1, 1, 0
3.110633750000000, 1, 1, 1, 1
3.110933750000000, 1, 1, 1, 0
3.110938750000000, 1, 1, 0, 0
3.110948750000000, 1, 0, 0, 0
3.115419000000000, 1, 1, 0, 0
3.115429000000000, 1, 1, 1, 0
3.115434000000000, 1, 1, 1, 1
3.115734000000000, 1, 1, 1, 0
3.115739000000000, 1, 1, 0, 0
3.115749000000000, 1, 0, 0, 0
3.122619250000000, 1, 1, 0, 0
3.122629250000000, 1, 1, 1, 0
3.122634375000000, 1, 1, 1, 1
3.122934375000000, 1, 1, 1, 0
3.122939375000000, 1, 1, 0, 0
3.122949375000000, 1, 0, 0, 0
3.132219750000000, 1, 1, 0, 0
3.132229750000000, 1, 1, 1, 0
3.132234750000000, 1, 1, 1, 1
3.132534875000000, 1, 1, 1, 0
3.132539875000000, 1, 1, 0, 0
3.132549875000000, 1, 0, 0, 0
3.158621125000000, 1, 1, 0, 0
3.158631125000000, 1, 1, 1, 0
3.158636125000000, 1, 1, 1, 1
3.158936125000000, 1, 1, 1, 0
3.158941125000000, 1, 1, 0, 0
3.158951125000000, 1, 0, 0, 0
3.161021250000000, 1, 1, 0, 0
3.161031250000000, 1, 1, 1, 0
3.161036250000000, 1, 1, 1, 1
3.161336250000000, 1, 1, 1, 0
3.161341250000000, 1, 1, 0, 0
3.161351250000000, 1, 0, 0, 0
3.185068500000000, 0, 0, 0, 0
3.185068625000000, 1, 0, 0, 0
3.185218750000000, 1, 1, 0, 0
3.185228750000000, 1, 1, 1, 0
3.185233750000000, 1, 1, 1, 1
3.185533750000000, 1, 1, 1, 0
3.185538750000000, 1, 1, 0, 0
3.185548750000000, 1, 0, 0, 0
3.218820500000000, 1, 1, 0, 0
3.218830500000000, 1, 1, 1, 0
3.218835500000000, 1, 1, 1, 1
3.219135500000000, 1, 1, 1, 0
3.219140500000000, 1, 1, 0, 0
3.219150500000000, 1, 0, 0, 0
3.238021500000000, 1, 1, 0, 0
3.238031500000000, 1, 1, 1, 0
3.238036500000000, 1, 1, 1, 1
3.238336500000000, 1, 1, 1, 0
3.238341500000000, 1, 1, 0, 0
3.238351500000000, 1, 0, 0, 0
3.242821625000000, 1, 1, 0, 0
3.242831625000000, 1, 1, 1, 0
3.242836625000000, 1, 1, 1, 1
3.243136750000000, 1, 1, 1, 0
3.243141750000000, 1, 1, 0, 0
3.243151750000000, 1, 0, 0, 0
3.250022000000000, 1, 1, 0, 0
3.250032000000000, 1, 1, 1, 0
3.250037000000000, 1, 1, 1, 1
3.250337125000000, 1, 1, 1, 0
3.250342125000000, 1, 1, 0, 0
3.250352125000000, 1, 0, 0, 0
3.259622500000000, 1, 1, 0, 0
3.259632500000000, 1, 1, 1, 0
3.259637500000000, 1, 1, 1, 1
3.259937625000000, 1, 1, 1, 0
3.259942625000000, 1, 1, 0, 0
3.259952625000000, 1, 0, 0, 0
3.286023875000000, 1, 1, 0, 0
3.286033875000000, 1, 1, 1, 0
3.286038875000000, 1, 1, 1, 1
3.286338875000000, 1, 1, 1, 0
3.286343875000000, 1, 1, 0, 0
3.286353875000000, 1, 0, 0, 0
3.288424000000000, 1, 1, 0, 0
3.288434000000000, 1, 1, 1, 0
3.288439000000000, 1, 1, 1, 1
3.288739000000000, 1, 1, 1, 0
3.288744000000000, 1, 1, 0, 0
3.288754000000000, 1, 0, 0, 0
3.312471250000000, 0, 0, 0, 0
3.312471375000000, 1, 0, 0, 0
3.312621500000000, 1, 1, 0, 0
3.312631500000000, 1, 1, 1, 0
3.312636500000000, 1, 1, 1, 1
3.312936500000000, 1, 1, 1, 0
3.312941500000000, 1, 1, 0, 0
3.312951500000000, 1, 0, 0, 0
3.346223250000000, 1, 1, 0, 0
3.346233250000000, 1, 1, 1, 0
3.346238250000000, 1, 1, 1, 1
3.346538250000000, 1, 1, 1, 0
3.346543250000000, 1, 1, 0, 0
3.346553250000000, 1, 0, 0, 0
3.365424125000000, 1, 1, 0, 0
3.365434125000000, 1, 1, 1, 0
3.365439125000000, 1, 1, 1, 1
3.365739250000000, 1, 1, 1, 0
3.365744250000000, 1, 1, 0, 0
3.365754250000000, 1, 0, 0, 0
3.370224375000000, 1, 1, 0, 0
3.370234375000000, 1, 1, 1, 0
3.370239375000000, 1, 1, 1, 1
3.370539500000000, 1, 1, 1, 0
3.370544500000000, 1, 1, 0, 0
3.370554500000000, 1, 0, 0, 0
3.377424750000000, 1, 1, 0, 0
3.377434750000000, 1, 1, 1, 0
3.377439750000000, 1, 1, 1, 1
3.377739875000000, 1, 1, 1, 0
3.377744875000000, 1, 1, 0, 0
3.377754875000000, 1, 0, 0, 0
3.387025250000000, 1, 1, 0, 0
3.387035250000000, 1, 1, 1, 0
3.387040250000000, 1, 1, 1, 1
3.387340250000000, 1, 1, 1, 0
3.387345250000000, 1, 1, 0, 0
3.387355250000000, 1, 0, 0, 0
3.413426625000000, 1, 1, 0, 0
3.413436625000000, 1, 1, 1, 0
3.413441625000000, 1, 1, 1, 1
3.413741625000000, 1, 1, 1, 0
3.413746625000000, 1, 1, 0, 0
3.413756625000000, 1, 0, 0, 0
3.415826750000000, 1, 1, 0, 0
3.415836750000000, 1, 1, 1, 0
3.415841750000000, 1, 1, 1, 1
3.416141750000000, 1, 1, 1, 0
3.416146750000000, 1, 1, 0, 0
3.416156750000000, 1, 0, 0, 0
3.439874000000000, 0, 0, 0, 0
3.439874125000000, 1, 0, 0, 0
3.440024250000000, 1, 1, 0, 0
3.440034250000000, 1, 1, 1, 0
3.440039250000000, 1, 1, 1, 1
3.440339250000000, 1, 1, 1, 0
3.440344250000000, 1, 1, 0, 0
3.440354250000000, 1, 0, 0, 0
3.473626000000000, 1, 1, 0, 0
3.473636000000000, 1, 1, 1, 0
3.473641000000000, 1, 1, 1, 1
3.473941000000000, 1, 1, 1, 0
3.473946000000000, 1, 1, 0, 0
3.473956000000000, 1, 0, 0, 0
3.492826875000000, 1, 1, 0, 0
3.492836875000000, 1, 1, 1, 0
3.492841875000000, 1, 1, 1, 1
3.493142000000000, 1, 1, 1, 0
3.493147000000000, 1, 1, 0, 0
3.493157000000000, 1, 0, 0, 0
3.497627125000000, 1, 1, 0, 0
3.497637125000000, 1, 1, 1, 0
3.497642125000000, 1, 1, 1, 1
3.497942250000000, 1, 1, 1, 0
3.497947250000000, 1, 1, 0, 0
3.497957250000000, 1, 0, 0, 0
3.504827500000000, 1, 1, 0, 0
3.504837500000000, 1, 1, 1, 0
3.504842500000000, 1, 1, 1, 1
3.505142500000000, 1, 1, 1, 0
3.505147500000000, 1, 1, 0, 0
3.505157500000000, 1, 0, 0, 0
3.514428000000000, 1, 1, 0, 0
3.514438000000000, 1, 1, 1, 0
3.514443000000000, 1, 1, 1, 1
3.514743000000000, 1, 1, 1, 0
