Time[s], SS, TR, ATTEN
5.949319000000000, 0, 1, 0
5.949638999999999, 0, 0, 0
5.955318999999999, 0, 1, 0
5.955639000000000, 0, 0, 0
5.971819000000000, 0, 1, 0
5.972138999999999, 0, 0, 0
5.973319000000000, 0, 1, 0
5.973638999999999, 0, 0, 0
6.004817999999999, 1, 0, 0
6.029529000000000, 0, 1, 0
6.029849000000000, 0, 0, 0
6.050528000000000, 0, 1, 0
6.050847999999999, 0, 0, 0
6.062527999999999, 0, 1, 0
6.062848000000000, 0, 0, 0
6.065528000000000, 0, 1, 0
6.065848000000000, 0, 0, 0
6.070028000000000, 0, 1, 0
6.070348000000000, 0, 0, 0
6.076028000000000, 0, 1, 0
6.076347999999999, 0, 0, 0
6.092528000000000, 0, 1, 0
6.092848000000000, 0, 0, 0
6.094028000000000, 0, 1, 0
6.094348000000000, 0, 0, 0
6.125528000000000, 1, 0, 0
6.150167000000000, 0, 1, 0
6.150487000000000, 0, 0, 0
6.171165999999999, 0, 1, 0
6.171486000000000, 0, 0, 0
6.183166000000000, 0, 1, 0
6.183485999999999, 0, 0, 0
6.186166000000000, 0, 1, 0
6.186485999999999, 0, 0, 0
6.190665999999999, 0, 1, 0
6.190986000000000, 0, 0, 0
6.196666000000000, 0, 1, 0
6.196986000000000, 0, 0, 0
6.213165999999999, 0, 1, 0
6.213486000000000, 0, 0, 0
6.214665999999999, 0, 1, 0
6.214986000000000, 0, 0, 0
6.246166000000000, 1, 0, 0
6.271024000000000, 0, 1, 0
6.271344000000000, 0, 0, 0
6.292024000000000, 0, 1, 0
6.292344000000000, 0, 0, 0
6.304024000000000, 0, 1, 0
6.304344000000000, 0, 0, 0
6.307023999999999, 0, 1, 0
6.307344000000000, 0, 0, 0
6.311523999999999, 0, 1, 0
6.311844000000000, 0, 0, 0
6.317524000000000, 0, 1, 0
6.317844000000000, 0, 0, 0
6.334022999999999, 0, 1, 0
6.334343000000000, 0, 0, 0
6.335522999999999, 0, 1, 0
6.335843000000000, 0, 0, 0
6.367023000000000, 1, 0, 0
6.391585000000000, 0, 1, 0
6.391905000000000, 0, 0, 0
6.412585000000000, 0, 1, 0
6.412904999999999, 0, 0, 0
6.424585000000000, 0, 1, 0
6.424905000000000, 0, 0, 0
6.427585000000000, 0, 1, 0
6.427905000000000, 0, 0, 0
6.432085000000000, 0, 1, 0
6.432405000000000, 0, 0, 0
6.438085000000000, 0, 1, 0
6.438404999999999, 0, 0, 0
6.454585000000000, 0, 1, 0
6.454905000000000, 0, 0, 0
6.456085000000000, 0, 1, 0
6.456404999999999, 0, 0, 0
6.487584000000000, 1, 0, 0
6.572102999999999, 0, 1, 0
6.572423000000000, 0, 0, 0
6.593102000000000, 0, 1, 0
6.593421999999999, 0, 0, 0
6.605102000000000, 0, 1, 0
6.605422000000000, 0, 0, 0
6.608102000000000, 0, 1, 0
6.608422000000000, 0, 0, 0
6.612602000000000, 0, 1, 0
6.612921999999999, 0, 0, 0
6.618602000000000, 0, 1, 0
6.618922000000000, 0, 0, 0
6.635102000000000, 0, 1, 0
6.635421999999999, 0, 0, 0
6.636602000000000, 0, 1, 0
6.636921999999999, 0, 0, 0
6.668101999999999, 1, 0, 0
6.692857999999999, 0, 1, 0
6.693178000000000, 0, 0, 0
6.713858000000000, 0, 1, 0
6.714178000000000, 0, 0, 0
6.725858000000000, 0, 1, 0
6.726178000000000, 0, 0, 0
6.728858000000000, 0, 1, 0
6.729178000000000, 0, 0, 0
6.733358000000000, 0, 1, 0
6.733677999999999, 0, 0, 0
6.739357999999999, 0, 1, 0
6.739678000000000, 0, 0, 0
6.755858000000000, 0, 1, 0
6.756177999999999, 0, 0, 0
6.757358000000000, 0, 1, 0
6.757677999999999, 0, 0, 0
6.788857999999999, 1, 0, 0
6.813639999999999, 0, 1, 0
6.813960000000000, 0, 0, 0
6.834639999999999, 0, 1, 0
6.834960000000000, 0, 0, 0
6.846639000000000, 0, 1, 0
6.846959000000000, 0, 0, 0
6.849639000000000, 0, 1, 0
6.849959000000000, 0, 0, 0
6.854139000000000, 0, 1, 0
6.854458999999999, 0, 0, 0
6.860138999999999, 0, 1, 0
6.860459000000000, 0, 0, 0
6.876639000000000, 0, 1, 0
6.876958999999999, 0, 0, 0
6.878139000000000, 0, 1, 0
6.878458999999999, 0, 0, 0
6.909638999999999, 1, 0, 0
6.939668999999999, 0, 1, 0
6.939989000000000, 0, 0, 0
6.960668999999999, 0, 1, 0
6.960989000000000, 0, 0, 0
6.972669000000000, 0, 1, 0
6.972989000000000, 0, 0, 0
6.975669000000000, 0, 1, 0
6.975988999999999, 0, 0, 0
6.980169000000000, 0, 1, 0
6.980488999999999, 0, 0, 0
6.986168999999999, 0, 1, 0
6.986489000000000, 0, 0, 0
7.002669000000000, 0, 1, 0
7.002988999999999, 0, 0, 0
7.004169000000000, 0, 1, 0
7.004489000000000, 0, 0, 0
7.035667999999999, 1, 0, 0
7.060174000000000, 0, 1, 0
7.060493999999999, 0, 0, 0
7.081173000000000, 0, 1, 0
7.081493000000000, 0, 0, 0
7.093172999999999, 0, 1, 0
7.093493000000000, 0, 0, 0
7.096172999999999, 0, 1, 0
7.096493000000000, 0, 0, 0
7.100673000000000, 0, 1, 0
7.100993000000000, 0, 0, 0
7.106673000000000, 0, 1, 0
7.106993000000000, 0, 0, 0
7.123173000000000, 0, 1, 0
7.123493000000000, 0, 0, 0
7.124673000000000, 0, 1, 0
7.124993000000000, 0, 0, 0
7.156173000000000, 1, 0, 0
7.180930999999999, 0, 1, 0
7.181251000000000, 0, 0, 0
7.201930000000000, 0, 1, 0
7.202249999999999, 0, 0, 0
7.213930000000000, 0, 1, 0
7.214250000000000, 0, 0, 0
7.216930000000000, 0, 1, 0
7.217250000000000, 0, 0, 0
7.221430000000000, 0, 1, 0
7.221750000000000, 0, 0, 0
7.227430000000000, 0, 1, 0
7.227749999999999, 0, 0, 0
7.243930000000000, 0, 1, 0
7.244250000000000, 0, 0, 0
7.245430000000000, 0, 1, 0
7.245749999999999, 0, 0, 0
7.276929999999999, 1, 0, 0
7.301361999999999, 0, 1, 0
7.301682000000000, 0, 0, 0
7.322362000000000, 0, 1, 0
7.322681999999999, 0, 0, 0
7.334362000000000, 0, 1, 0
7.334682000000000, 0, 0, 0
7.337362000000000, 0, 1, 0
7.337682000000000, 0, 0, 0
7.341861000000000, 0, 1, 0
7.342181000000000, 0, 0, 0
7.347861000000000, 0, 1, 0
7.348180999999999, 0, 0, 0
7.364361000000000, 0, 1, 0
7.364681000000000, 0, 0, 0
7.365861000000000, 0, 1, 0
7.366181000000000, 0, 0, 0
7.397361000000000, 1, 0, 0
7.422077000000000, 0, 1, 0
7.422396999999999, 0, 0, 0
7.443077000000000, 0, 1, 0
7.443397000000000, 0, 0, 0
7.455076999999999, 0, 1, 0
7.455397000000000, 0, 0, 0
7.458076999999999, 0, 1, 0
7.458397000000000, 0, 0, 0
7.462577000000000, 0, 1, 0
7.462897000000000, 0, 0, 0
7.468577000000000, 0, 1, 0
7.468896999999999, 0, 0, 0
7.485077000000000, 0, 1, 0
7.485397000000000, 0, 0, 0
7.486575999999999, 0, 1, 0
7.486897000000000, 0, 0, 0
7.518076000000000, 1, 0, 0
7.542935000000000, 0, 1, 0
7.543254999999999, 0, 0, 0
7.563934000000000, 0, 1, 0
7.564254000000000, 0, 0, 0
7.575933999999999, 0, 1, 0
7.576254000000000, 0, 0, 0
7.578933999999999, 0, 1, 0
7.579254000000000, 0, 0, 0
7.583434000000000, 0, 1, 0
7.583754000000000, 0, 0, 0
7.589434000000000, 0, 1, 0
7.589753999999999, 0, 0, 0
7.605934000000000, 0, 1, 0
7.606254000000000, 0, 0, 0
7.607434000000000, 0, 1, 0
7.607754000000000, 0, 0, 0
7.638934000000000, 1, 0, 0
7.664148000000000, 0, 1, 0
7.664467999999999, 0, 0, 0
7.685147000000000, 0, 1, 0
7.685467000000000, 0, 0, 0
7.697146999999999, 0, 1, 0
7.697467000000000, 0, 0, 0
7.700146999999999, 0, 1, 0
7.700467000000000, 0, 0, 0
7.704647000000000, 0, 1, 0
7.704967000000000, 0, 0, 0
7.710647000000000, 0, 1, 0
7.710966999999999, 0, 0, 0
7.727147000000000, 0, 1, 0
7.727467000000000, 0, 0, 0
7.728647000000000, 0, 1, 0
7.728967000000000, 0, 0, 0
7.760147000000000, 1, 0, 0
7.785251000000000, 0, 1, 0
7.785571000000000, 0, 0, 0
7.806251000000000, 0, 1, 0
7.806571000000000, 0, 0, 0
7.818251000000000, 0, 1, 0
7.818570999999999, 0, 0, 0
7.821250999999999, 0, 1, 0
7.821571000000000, 0, 0, 0
7.825750999999999, 0, 1, 0
7.826071000000000, 0, 0, 0
7.831751000000000, 0, 1, 0
7.832071000000000, 0, 0, 0
7.848250999999999, 0, 1, 0
7.848571000000000, 0, 0, 0
7.849750999999999, 0, 1, 0
7.850071000000000, 0, 0, 0
7.881250000000000, 1, 0, 0
7.905971999999999, 0, 1, 0
7.906292000000000, 0, 0, 0
7.926971999999999, 0, 1, 0
7.927292000000000, 0, 0, 0
7.938972000000000, 0, 1, 0
7.939292000000000, 0, 0, 0
7.941972000000000, 0, 1, 0
7.942291999999999, 0, 0, 0
7.946472000000000, 0, 1, 0
7.946791999999999, 0, 0, 0
7.952471999999999, 0, 1, 0
7.952792000000000, 0, 0, 0
7.968971000000000, 0, 1, 0
7.969290999999999, 0, 0, 0
7.970471000000000, 0, 1, 0
7.970790999999999, 0, 0, 0
8.001970999999999, 1, 0, 0
8.026513999999999, 0, 1, 0
8.026833999999999, 0, 0, 0
8.047514000000000, 0, 1, 0
8.047834000000000, 0, 0, 0
8.059514000000000, 0, 1, 0
8.059834000000000, 0, 0, 0
8.062514000000000, 0, 1, 0
8.062834000000001, 0, 0, 0
8.067014000000000, 0, 1, 0
8.067333999999999, 0, 0, 0
8.073013000000000, 0, 1, 0
8.073333000000000, 0, 0, 0
8.089513000000000, 0, 1, 0
8.089833000000000, 0, 0, 0
8.091013000000000, 0, 1, 0
8.091332999999999, 0, 0, 0
8.122513000000000, 1, 0, 0
8.147205000000000, 0, 1, 0
8.147525000000000, 0, 0, 0
8.168205000000000, 0, 1, 0
8.168524999999999, 0, 0, 0
8.180204000000000, 0, 1, 0
8.180524000000000, 0, 0, 0
8.183204000000000, 0, 1, 0
8.183524000000000, 0, 0, 0
8.187704000000000, 0, 1, 0
8.188024000000000, 0, 0, 0
8.193704000000000, 0, 1, 0
8.194023999999999, 0, 0, 0
8.210203999999999, 0, 1, 0
8.210523999999999, 0, 0, 0
8.211703999999999, 0, 1, 0
8.212024000000000, 0, 0, 0
8.243204000000000, 1, 0, 0
8.268127999999999, 0, 1, 0
8.268447999999999, 0, 0, 0
8.289126999999999, 0, 1, 0
8.289446999999999, 0, 0, 0
8.301126999999999, 0, 1, 0
8.301447000000000, 0, 0, 0
8.304126999999999, 0, 1, 0
8.304447000000000, 0, 0, 0
8.308627000000000, 0, 1, 0
8.308947000000000, 0, 0, 0
8.314627000000000, 0, 1, 0
8.314947000000000, 0, 0, 0
8.331127000000000, 0, 1, 0
8.331446999999999, 0, 0, 0
8.332627000000000, 0, 1, 0
8.332946999999999, 0, 0, 0
8.364127000000000, 1, 0, 0
8.389213999999999, 0, 1, 0
8.389533999999999, 0, 0, 0
8.410212999999999, 0, 1, 0
8.410532999999999, 0, 0, 0
8.422212999999999, 0, 1, 0
8.422533000000000, 0, 0, 0
8.425212999999999, 0, 1, 0
8.425533000000000, 0, 0, 0
8.429713000000000, 0, 1, 0
8.430033000000000, 0, 0, 0
8.435713000000000, 0, 1, 0
8.436033000000000, 0, 0, 0
8.452213000000000, 0, 1, 0
8.452532999999999, 0, 0, 0
8.453713000000000, 0, 1, 0
8.454032999999999, 0, 0, 0
8.485213000000000, 1, 0, 0
8.510636999999999, 0, 1, 0
8.510956999999999, 0, 0, 0
8.531637000000000, 0, 1, 0
8.531957000000000, 0, 0, 0
8.543637000000000, 0, 1, 0
8.543956999999999, 0, 0, 0
8.546637000000000, 0, 1, 0
8.546956999999999, 0, 0, 0
8.551136999999999, 0, 1, 0
8.551456999999999, 0, 0, 0
8.557136000000000, 0, 1, 0
8.557456000000000, 0, 0, 0
8.573636000000000, 0, 1, 0
8.573955999999999, 0, 0, 0
8.575135999999999, 0, 1, 0
8.575455999999999, 0, 0, 0
8.606636000000000, 1, 0, 0
8.631389000000000, 0, 1, 0
8.631708999999999, 0, 0, 0
8.652388999999999, 0, 1, 0
8.652709000000000, 0, 0, 0
8.664389000000000, 0, 1, 0
8.664709000000000, 0, 0, 0
8.667389000000000, 0, 1, 0
8.667709000000000, 0, 0, 0
8.671889000000000, 0, 1, 0
8.672208999999999, 0, 0, 0
8.677889000000000, 0, 1, 0
8.678208999999999, 0, 0, 0
8.694388999999999, 0, 1, 0
8.694709000000000, 0, 0, 0
8.695888999999999, 0, 1, 0
8.696209000000000, 0, 0, 0
8.727388999999999, 1, 0, 0
8.751851000000000, 0, 1, 0
8.752170999999999, 0, 0, 0
8.772850999999999, 0, 1, 0
8.773171000000000, 0, 0, 0
8.784851000000000, 0, 1, 0
8.785171000000000, 0, 0, 0
8.787851000000000, 0, 1, 0
8.788171000000000, 0, 0, 0
8.792351000000000, 0, 1, 0
8.792671000000000, 0, 0, 0
8.798351000000000, 0, 1, 0
8.798670999999999, 0, 0, 0
8.814850999999999, 0, 1, 0
8.815170999999999, 0, 0, 0
8.816350999999999, 0, 1, 0
8.816670999999999, 0, 0, 0
8.847849999999999, 1, 0, 0
8.872354999999999, 0, 1, 0
8.872674999999999, 0, 0, 0
8.893355000000000, 0, 1, 0
8.893675000000000, 0, 0, 0
8.905355000000000, 0, 1, 0
8.905675000000000, 0, 0, 0
8.908355000000000, 0, 1, 0
8.908674999999999, 0, 0, 0
8.912855000000000, 0, 1, 0
8.913174999999999, 0, 0, 0
8.918854999999999, 0, 1, 0
8.919174999999999, 0, 0, 0
8.935354999999999, 0, 1, 0
8.935675000000000, 0, 0, 0
8.936855000000000, 0, 1, 0
8.937175000000000, 0, 0, 0
8.968354999999999, 1, 0, 0
8.992863999999999, 0, 1, 0
8.993183999999999, 0, 0, 0
9.013864000000000, 0, 1, 0
9.014184000000000, 0, 0, 0
9.025864000000000, 0, 1, 0
9.026183999999999, 0, 0, 0
9.028864000000000, 0, 1, 0
9.029183999999999, 0, 0, 0
9.033363999999999, 0, 1, 0
9.033683999999999, 0, 0, 0
9.039363999999999, 0, 1, 0
9.039683999999999, 0, 0, 0
9.055864000000000, 0, 1, 0
9.056184000000000, 0, 0, 0
9.057364000000000, 0, 1, 0
9.057684000000000, 0, 0, 0
9.088863000000000, 1, 0, 0
9.113455000000000, 0, 1, 0
9.113775000000000, 0, 0, 0
9.134454999999999, 0, 1, 0
9.134774999999999, 0, 0, 0
9.146455000000000, 0, 1, 0
9.146775000000000, 0, 0, 0
9.149455000000000, 0, 1, 0
9.149775000000000, 0, 0, 0
9.153953999999999, 0, 1, 0
9.154275000000000, 0, 0, 0
9.159953999999999, 0, 1, 0
9.160273999999999, 0, 0, 0
9.176454000000000, 0, 1, 0
9.176774000000000, 0, 0, 0
9.177954000000000, 0, 1, 0
9.178274000000000, 0, 0, 0
9.209453999999999, 1, 0, 0
9.234031000000000, 0, 1, 0
9.234351000000000, 0, 0, 0
9.255030999999999, 0, 1, 0
9.255350999999999, 0, 0, 0
9.267030999999999, 0, 1, 0
9.267351000000000, 0, 0, 0
9.270030000000000, 0, 1, 0
9.270349999999999, 0, 0, 0
9.274530000000000, 0, 1, 0
9.274849999999999, 0, 0, 0
9.280529999999999, 0, 1, 0
9.280849999999999, 0, 0, 0
9.297029999999999, 0, 1, 0
9.297350000000000, 0, 0, 0
9.298530000000000, 0, 1, 0
9.298850000000000, 0, 0, 0
9.330029999999999, 1, 0, 0
9.354732000000000, 0, 1, 0
9.355051999999999, 0, 0, 0
9.375731999999999, 0, 1, 0
9.376052000000000, 0, 0, 0
9.387732000000000, 0, 1, 0
9.388052000000000, 0, 0, 0
9.390732000000000, 0, 1, 0
9.391052000000000, 0, 0, 0
9.395232000000000, 0, 1, 0
9.395552000000000, 0, 0, 0
9.401232000000000, 0, 1, 0
9.401551999999999, 0, 0, 0
9.417731999999999, 0, 1, 0
9.418051999999999, 0, 0, 0
9.419231999999999, 0, 1, 0
9.419551999999999, 0, 0, 0
9.450732000000000, 1, 0, 0
9.475576999999999, 0, 1, 0
9.475897000000000, 0, 0, 0
9.496577000000000, 0, 1, 0
9.496896999999999, 0, 0, 0
9.508576999999999, 0, 1, 0
9.508896999999999, 0, 0, 0
9.511576999999999, 0, 1, 0
9.511896999999999, 0, 0, 0
9.516076999999999, 0, 1, 0
9.516397000000000, 0, 0, 0
9.522076999999999, 0, 1, 0
9.522397000000000, 0, 0, 0
9.538577000000000, 0, 1, 0
9.538897000000000, 0, 0, 0
9.540077000000000, 0, 1, 0
9.540396999999999, 0, 0, 0
9.571576000000000, 1, 0, 0
9.657081999999999, 0, 1, 0
9.657401999999999, 0, 0, 0
9.678080999999999, 0, 1, 0
9.678400999999999, 0, 0, 0
9.690080999999999, 0, 1, 0
9.690401000000000, 0, 0, 0
9.693080999999999, 0, 1, 0
9.693401000000000, 0, 0, 0
9.697581000000000, 0, 1, 0
9.697901000000000, 0, 0, 0
9.703581000000000, 0, 1, 0
9.703901000000000, 0, 0, 0
9.720081000000000, 0, 1, 0
9.720400999999999, 0, 0, 0
9.721580999999999, 0, 1, 0
9.721900999999999, 0, 0, 0
9.753081000000000, 1, 0, 0
9.782496999999999, 0, 1, 0
9.782817000000000, 0, 0, 0
9.803495999999999, 0, 1, 0
9.803815999999999, 0, 0, 0
9.815496000000000, 0, 1, 0
9.815816000000000, 0, 0, 0
9.818496000000000, 0, 1, 0
9.818816000000000, 0, 0, 0
9.822996000000000, 0, 1, 0
9.823316000000000, 0, 0, 0
9.828996000000000, 0, 1, 0
9.829316000000000, 0, 0, 0
9.845495999999999, 0, 1, 0
9.845815999999999, 0, 0, 0
9.846995999999999, 0, 1, 0
9.847315999999999, 0, 0, 0
9.878496000000000, 1, 0, 0
9.902991000000000, 0, 1, 0
9.903311000000000, 0, 0, 0
9.923990999999999, 0, 1, 0
9.924310999999999, 0, 0, 0
9.935990000000000, 0, 1, 0
9.936309999999999, 0, 0, 0
9.938990000000000, 0, 1, 0
9.939309999999999, 0, 0, 0
9.943489999999999, 0, 1, 0
9.943809999999999, 0, 0, 0
9.949489999999999, 0, 1, 0
9.949809999999999, 0, 0, 0
9.965990000000000, 0, 1, 0
9.966310000000000, 0, 0, 0
9.967490000000000, 0, 1, 0
9.967810000000000, 0, 0, 0
9.998989999999999, 1, 0, 0
10.023467999999999, 0, 1, 0
10.023788000000000, 0, 0, 0
10.044468000000000, 0, 1, 0
10.044787999999999, 0, 0, 0
10.056467999999999, 0, 1, 0
10.056787999999999, 0, 0, 0
10.059467999999999, 0, 1, 0
10.059787999999999, 0, 0, 0
10.063967999999999, 0, 1, 0
10.064287999999999, 0, 0, 0
10.069967999999999, 0, 1, 0
10.070288000000000, 0, 0, 0
10.086468000000000, 0, 1, 0
10.086788000000000, 0, 0, 0
10.087968000000000, 0, 1, 0
10.088288000000000, 0, 0, 0
10.119467000000000, 1, 0, 0
10.144280999999999, 0, 1, 0
10.144601000000000, 0, 0, 0
10.165281000000000, 0, 1, 0
10.165600999999999, 0, 0, 0
10.177280000000000, 0, 1, 0
10.177600000000000, 0, 0, 0
10.180280000000000, 0, 1, 0
10.180600000000000, 0, 0, 0
10.184780000000000, 0, 1, 0
10.185100000000000, 0, 0, 0
10.190780000000000, 0, 1, 0
10.191099999999999, 0, 0, 0
10.207279999999999, 0, 1, 0
10.207599999999999, 0, 0, 0
10.208779999999999, 0, 1, 0
10.209099999999999, 0, 0, 0
10.240280000000000, 1, 0, 0
10.264925000000000, 0, 1, 0
10.265245000000000, 0, 0, 0
10.285924999999999, 0, 1, 0
10.286244999999999, 0, 0, 0
10.297924999999999, 0, 1, 0
10.298245000000000, 0, 0, 0
10.300924999999999, 0, 1, 0
10.301245000000000, 0, 0, 0
10.305425000000000, 0, 1, 0
10.305745000000000, 0, 0, 0
10.311425000000000, 0, 1, 0
10.311745000000000, 0, 0, 0
10.327923999999999, 0, 1, 0
10.328244000000000, 0, 0, 0
10.329423999999999, 0, 1, 0
10.329744000000000, 0, 0, 0
10.360923999999999, 1, 0, 0
10.385624000000000, 0, 1, 0
10.385944000000000, 0, 0, 0
10.406623999999999, 0, 1, 0
10.406943999999999, 0, 0, 0
10.418623999999999, 0, 1, 0
10.418944000000000, 0, 0, 0
10.421624000000000, 0, 1, 0
10.421944000000000, 0, 0, 0
10.426124000000000, 0, 1, 0
10.426444000000000, 0, 0, 0
10.432124000000000, 0, 1, 0
10.432444000000000, 0, 0, 0
10.448623000000000, 0, 1, 0
10.448943000000000, 0, 0, 0
10.450123000000000, 0, 1, 0
10.450443000000000, 0, 0, 0
10.481622999999999, 1, 0, 0
10.506580000000000, 0, 1, 0
10.506900000000000, 0, 0, 0
10.527580000000000, 0, 1, 0
10.527899999999999, 0, 0, 0
10.539579999999999, 0, 1, 0
10.539899999999999, 0, 0, 0
10.542579999999999, 0, 1, 0
10.542899999999999, 0, 0, 0
10.547079999999999, 0, 1, 0
10.547400000000000, 0, 0, 0
10.553080000000000, 0, 1, 0
10.553400000000000, 0, 0, 0
10.569578999999999, 0, 1, 0
10.569898999999999, 0, 0, 0
10.571078999999999, 0, 1, 0
10.571399000000000, 0, 0, 0
10.602578999999999, 1, 0, 0
10.627521999999999, 0, 1, 0
10.627841999999999, 0, 0, 0
10.648520999999999, 0, 1, 0
10.648840999999999, 0, 0, 0
10.660520999999999, 0, 1, 0
10.660841000000000, 0, 0, 0
10.663520999999999, 0, 1, 0
10.663841000000000, 0, 0, 0
10.668021000000000, 0, 1, 0
10.668341000000000, 0, 0, 0
10.674021000000000, 0, 1, 0
10.674341000000000, 0, 0, 0
10.690521000000000, 0, 1, 0
10.690840999999999, 0, 0, 0
10.692020999999999, 0, 1, 0
10.692340999999999, 0, 0, 0
10.723521000000000, 1, 0, 0
10.748529000000000, 0, 1, 0
10.748849000000000, 0, 0, 0
10.769529000000000, 0, 1, 0
10.769848999999999, 0, 0, 0
10.781528999999999, 0, 1, 0
10.781848999999999, 0, 0, 0
10.784528999999999, 0, 1, 0
10.784848999999999, 0, 0, 0
10.789028999999999, 0, 1, 0
10.789349000000000, 0, 0, 0
10.795029000000000, 0, 1, 0
10.795349000000000, 0, 0, 0
10.811529000000000, 0, 1, 0
10.811848999999999, 0, 0, 0
10.813029000000000, 0, 1, 0
10.813348999999999, 0, 0, 0
10.844529000000000, 1, 0, 0
10.868933000000000, 0, 1, 0
10.869252999999999, 0, 0, 0
10.889932999999999, 0, 1, 0
10.890253000000000, 0, 0, 0
10.901933000000000, 0, 1, 0
10.902253000000000, 0, 0, 0
10.904933000000000, 0, 1, 0
10.905253000000000, 0, 0, 0
10.909433000000000, 0, 1, 0
10.909753000000000, 0, 0, 0
10.915433000000000, 0, 1, 0
10.915752999999999, 0, 0, 0
10.931932000000000, 0, 1, 0
10.932252000000000, 0, 0, 0
10.933432000000000, 0, 1, 0
10.933752000000000, 0, 0, 0
10.964931999999999, 1, 0, 0
10.989943000000000, 0, 1, 0
10.990262999999999, 0, 0, 0
11.010942999999999, 0, 1, 0
11.011263000000000, 0, 0, 0
11.022943000000000, 0, 1, 0
11.023263000000000, 0, 0, 0
11.025943000000000, 0, 1, 0
11.026263000000000, 0, 0, 0
11.030443000000000, 0, 1, 0
11.030763000000000, 0, 0, 0
11.036443000000000, 0, 1, 0
11.036762999999999, 0, 0, 0
11.052942999999999, 0, 1, 0
11.053262999999999, 0, 0, 0
11.054442999999999, 0, 1, 0
11.054762999999999, 0, 0, 0
11.085943000000000, 1, 0, 0
11.110711000000000, 0, 1, 0
11.111030999999999, 0, 0, 0
11.131710999999999, 0, 1, 0
11.132031000000000, 0, 0, 0
11.143711000000000, 0, 1, 0
11.144031000000000, 0, 0, 0
11.146711000000000, 0, 1, 0
11.147031000000000, 0, 0, 0
11.151211000000000, 0, 1, 0
11.151531000000000, 0, 0, 0
11.157211000000000, 0, 1, 0
11.157530999999999, 0, 0, 0
11.173710999999999, 0, 1, 0
11.174030999999999, 0, 0, 0
11.175210999999999, 0, 1, 0
11.175530999999999, 0, 0, 0
11.206711000000000, 1, 0, 0
11.231570999999999, 0, 1, 0
11.231890999999999, 0, 0, 0
11.252571000000000, 0, 1, 0
11.252891000000000, 0, 0, 0
11.264571000000000, 0, 1, 0
11.264890999999999, 0, 0, 0
11.267571000000000, 0, 1, 0
11.267890999999999, 0, 0, 0
11.272070999999999, 0, 1, 0
11.272390999999999, 0, 0, 0
11.278070999999999, 0, 1, 0
11.278390999999999, 0, 0, 0
11.294570999999999, 0, 1, 0
11.294891000000000, 0, 0, 0
11.296071000000000, 0, 1, 0
11.296391000000000, 0, 0, 0
11.327570000000000, 1, 0, 0
11.352520000000000, 0, 1, 0
11.352839999999999, 0, 0, 0
11.373519999999999, 0, 1, 0
11.373840000000000, 0, 0, 0
11.385518999999999, 0, 1, 0
11.385838999999999, 0, 0, 0
11.388518999999999, 0, 1, 0
11.388838999999999, 0, 0, 0
11.393018999999999, 0, 1, 0
11.393338999999999, 0, 0, 0
11.399018999999999, 0, 1, 0
11.399338999999999, 0, 0, 0
11.415519000000000, 0, 1, 0
11.415839000000000, 0, 0, 0
11.417019000000000, 0, 1, 0
11.417339000000000, 0, 0, 0
11.448518999999999, 1, 0, 0
11.478783999999999, 0, 1, 0
11.479104000000000, 0, 0, 0
11.499784000000000, 0, 1, 0
11.500104000000000, 0, 0, 0
11.511783999999999, 0, 1, 0
11.512103999999999, 0, 0, 0
11.514783999999999, 0, 1, 0
11.515103999999999, 0, 0, 0
11.519283999999999, 0, 1, 0
11.519603999999999, 0, 0, 0
11.525283000000000, 0, 1, 0
11.525603000000000, 0, 0, 0
11.541782999999999, 0, 1, 0
11.542102999999999, 0, 0, 0
11.543282999999999, 0, 1, 0
11.543602999999999, 0, 0, 0
11.574783000000000, 1, 0, 0
11.599928000000000, 0, 1, 0
11.600247999999999, 0, 0, 0
11.620927999999999, 0, 1, 0
11.621248000000000, 0, 0, 0
11.632928000000000, 0, 1, 0
11.633248000000000, 0, 0, 0
11.635928000000000, 0, 1, 0
11.636248000000000, 0, 0, 0
11.640428000000000, 0, 1, 0
11.640748000000000, 0, 0, 0
11.646428000000000, 0, 1, 0
11.646747999999999, 0, 0, 0
11.662927999999999, 0, 1, 0
11.663247999999999, 0, 0, 0
11.664427999999999, 0, 1, 0
11.664747999999999, 0, 0, 0
11.695926999999999, 1, 0, 0
11.720663999999999, 0, 1, 0
11.720984000000000, 0, 0, 0
11.741662999999999, 0, 1, 0
11.741982999999999, 0, 0, 0
11.753663000000000, 0, 1, 0
11.753983000000000, 0, 0, 0
11.756663000000000, 0, 1, 0
11.756983000000000, 0, 0, 0
11.761163000000000, 0, 1, 0
11.761483000000000, 0, 0, 0
11.767163000000000, 0, 1, 0
11.767482999999999, 0, 0, 0
11.783662999999999, 0, 1, 0
11.783982999999999, 0, 0, 0
11.785162999999999, 0, 1, 0
11.785482999999999, 0, 0, 0
11.816663000000000, 1, 0, 0
11.841291000000000, 0, 1, 0
11.841612000000000, 0, 0, 0
11.862290999999999, 0, 1, 0
11.862610999999999, 0, 0, 0
11.874290999999999, 0, 1, 0
11.874611000000000, 0, 0, 0
11.877291000000000, 0, 1, 0
11.877611000000000, 0, 0, 0
11.881791000000000, 0, 1, 0
11.882111000000000, 0, 0, 0
11.887791000000000, 0, 1, 0
11.888111000000000, 0, 0, 0
11.904290999999999, 0, 1, 0
11.904610999999999, 0, 0, 0
