Time[s], SS, TR
4.383557000000000, 0, 0
4.387587000000000, 0, 1
4.388057000000000, 0, 0
4.399586999999999, 0, 1
4.400056999999999, 0, 0
4.402587000000000, 0, 1
4.403057000000000, 0, 0
4.408586000000000, 0, 1
4.409057000000000, 0, 0
4.410086000000000, 0, 1
4.410557000000000, 0, 0
4.433516000000000, 1, 0
4.439988000000000, 0, 0
4.440058000000000, 0, 1
4.440528000000000, 0, 0
4.453558000000000, 0, 1
4.454028000000000, 0, 0
4.458057999999999, 0, 1
4.458527999999999, 0, 0
4.470058000000000, 0, 1
4.470528000000000, 0, 0
4.473058000000000, 0, 1
4.473528000000000, 0, 0
4.479058000000000, 0, 1
4.479528000000000, 0, 0
4.480557999999999, 0, 1
4.481028000000000, 0, 0
4.503988000000000, 1, 0
4.510097000000000, 0, 0
4.510167000000000, 0, 1
4.510637000000000, 0, 0
4.523667000000000, 0, 1
4.524137000000000, 0, 0
4.528167000000000, 0, 1
4.528637000000000, 0, 0
4.540166999999999, 0, 1
4.540636999999999, 0, 0
4.543167000000000, 0, 1
4.543636999999999, 0, 0
4.549167000000000, 0, 1
4.549637000000000, 0, 0
4.550667000000000, 0, 1
4.551137000000000, 0, 0
4.574097000000000, 1, 0
4.580450000000000, 0, 0
4.580520000000000, 0, 1
4.580990000000000, 0, 0
4.594020000000000, 0, 1
4.594490000000000, 0, 0
4.598520000000000, 0, 1
4.598990000000000, 0, 0
4.610520000000000, 0, 1
4.610990000000000, 0, 0
4.613519999999999, 0, 1
4.613989999999999, 0, 0
4.619520000000000, 0, 1
4.619990000000000, 0, 0
4.621020000000000, 0, 1
4.621490000000000, 0, 0
4.644450000000000, 1, 0
4.650740000000000, 0, 0
4.650810000000000, 0, 1
4.651280000000000, 0, 0
4.664308999999999, 0, 1
4.664779999999999, 0, 0
4.668809000000000, 0, 1
4.669280000000000, 0, 0
4.680809000000000, 0, 1
4.681280000000000, 0, 0
4.683809000000000, 0, 1
4.684280000000000, 0, 0
4.689808999999999, 0, 1
4.690278999999999, 0, 0
4.691309000000000, 0, 1
4.691778999999999, 0, 0
4.714739000000000, 1, 0
4.720860000000000, 0, 0
4.720930000000000, 0, 1
4.721401000000000, 0, 0
4.734430000000000, 0, 1
4.734901000000000, 0, 0
4.738930000000000, 0, 1
4.739401000000000, 0, 0
4.750929999999999, 0, 1
4.751399999999999, 0, 0
4.753930000000000, 0, 1
4.754400000000000, 0, 0
4.759930000000000, 0, 1
4.760400000000000, 0, 0
4.761430000000000, 0, 1
4.761900000000000, 0, 0
4.784860000000000, 1, 0
4.790979999999999, 0, 0
4.791049999999999, 0, 1
4.791520000000000, 0, 0
4.804550000000000, 0, 1
4.805020000000000, 0, 0
4.809050000000000, 0, 1
4.809520000000000, 0, 0
4.821048999999999, 0, 1
4.821520000000000, 0, 0
4.824049000000000, 0, 1
4.824520000000000, 0, 0
4.830049000000000, 0, 1
4.830520000000000, 0, 0
4.831549000000000, 0, 1
4.832019000000000, 0, 0
4.854979000000000, 1, 0
4.861308999999999, 0, 0
4.861378999999999, 0, 1
4.861850000000000, 0, 0
4.874879000000000, 0, 1
4.875350000000000, 0, 0
4.879379000000000, 0, 1
4.879849000000000, 0, 0
4.891379000000000, 0, 1
4.891849000000000, 0, 0
4.894379000000000, 0, 1
4.894849000000000, 0, 0
4.900379000000000, 0, 1
4.900849000000000, 0, 0
4.901879000000000, 0, 1
4.902349000000000, 0, 0
4.925308999999999, 1, 0
4.931604999999999, 0, 0
4.931674999999999, 0, 1
4.932144999999999, 0, 0
4.945174000000000, 0, 1
4.945645000000000, 0, 0
4.949674000000000, 0, 1
4.950145000000000, 0, 0
4.961673999999999, 0, 1
4.962143999999999, 0, 0
4.964674000000000, 0, 1
4.965144000000000, 0, 0
4.970674000000000, 0, 1
4.971144000000000, 0, 0
4.972174000000000, 0, 1
4.972644000000000, 0, 0
4.995604000000000, 1, 0
5.001708000000000, 0, 0
5.001778000000000, 0, 1
5.002248000000000, 0, 0
5.015277999999999, 0, 1
5.015747999999999, 0, 0
5.019778000000000, 0, 1
5.020248000000000, 0, 0
5.031778000000000, 0, 1
5.032248000000000, 0, 0
5.034778000000000, 0, 1
5.035248000000000, 0, 0
5.040778000000000, 0, 1
5.041248000000000, 0, 0
5.042278000000000, 0, 1
5.042748000000000, 0, 0
5.065707000000000, 1, 0
5.071854999999999, 0, 0
5.071924999999999, 0, 1
5.072395000000000, 0, 0
5.085425000000000, 0, 1
5.085895000000000, 0, 0
5.089924000000000, 0, 1
5.090395000000000, 0, 0
5.101923999999999, 0, 1
5.102395000000000, 0, 0
5.104924000000000, 0, 1
5.105395000000000, 0, 0
5.110924000000000, 0, 1
5.111394000000000, 0, 0
5.112424000000000, 0, 1
5.112894000000000, 0, 0
5.135854000000000, 1, 0
5.142129000000000, 0, 0
5.142199000000000, 0, 1
5.142669000000000, 0, 0
5.155698000000000, 0, 1
5.156168999999999, 0, 0
5.160197999999999, 0, 1
5.160669000000000, 0, 0
5.172198000000000, 0, 1
5.172669000000000, 0, 0
5.175198000000000, 0, 1
5.175668000000000, 0, 0
5.181198000000000, 0, 1
5.181668000000000, 0, 0
5.182697999999999, 0, 1
5.183167999999999, 0, 0
5.206128000000000, 1, 0
5.212228000000000, 0, 0
5.212298000000000, 0, 1
5.212768000000000, 0, 0
5.225798000000000, 0, 1
5.226268000000000, 0, 0
5.230297999999999, 0, 1
5.230767999999999, 0, 0
5.242298000000000, 0, 1
5.242768000000000, 0, 0
5.245298000000000, 0, 1
5.245768000000000, 0, 0
5.251297999999999, 0, 1
5.251767999999999, 0, 0
5.252797999999999, 0, 1
5.253267999999999, 0, 0
5.276228000000000, 1, 0
5.282353000000000, 0, 0
5.282423000000000, 0, 1
5.282893000000000, 0, 0
5.295923000000000, 0, 1
5.296393000000000, 0, 0
5.300422999999999, 0, 1
5.300892999999999, 0, 0
5.312422000000000, 0, 1
5.312893000000000, 0, 0
5.315422000000000, 0, 1
5.315893000000000, 0, 0
5.321422000000000, 0, 1
5.321892999999999, 0, 0
5.322922000000000, 0, 1
5.323392999999999, 0, 0
5.346352000000000, 1, 0
5.352423000000000, 0, 0
5.352493000000000, 0, 1
5.352963000000000, 0, 0
5.365993000000000, 0, 1
5.366463000000000, 0, 0
5.370493000000000, 0, 1
5.370963000000000, 0, 0
5.382493000000000, 0, 1
5.382963000000000, 0, 0
5.385492999999999, 0, 1
5.385962999999999, 0, 0
5.391493000000000, 0, 1
5.391963000000000, 0, 0
5.392993000000000, 0, 1
5.393463000000000, 0, 0
5.416422000000000, 1, 0
5.422784000000000, 0, 0
5.422854000000000, 0, 1
5.423325000000000, 0, 0
5.436354000000000, 0, 1
5.436824000000000, 0, 0
5.440854000000000, 0, 1
5.441324000000000, 0, 0
5.452853999999999, 0, 1
5.453323999999999, 0, 0
5.455854000000000, 0, 1
5.456324000000000, 0, 0
5.461854000000000, 0, 1
5.462324000000000, 0, 0
5.463354000000000, 0, 1
5.463824000000000, 0, 0
5.486784000000000, 1, 0
5.493052000000000, 0, 0
5.493122000000000, 0, 1
5.493592000000000, 0, 0
5.506621000000000, 0, 1
5.507092000000000, 0, 0
5.511121000000000, 0, 1
5.511591999999999, 0, 0
5.523121000000000, 0, 1
5.523591000000000, 0, 0
5.526121000000000, 0, 1
5.526591000000000, 0, 0
5.532121000000000, 0, 1
5.532591000000000, 0, 0
5.533621000000000, 0, 1
5.534091000000000, 0, 0
5.557051000000000, 1, 0
5.563228000000000, 0, 0
5.563298000000000, 0, 1
5.563768000000000, 0, 0
5.576798000000000, 0, 1
5.577268000000000, 0, 0
5.581297999999999, 0, 1
5.581767999999999, 0, 0
5.593298000000000, 0, 1
5.593768000000000, 0, 0
5.596298000000000, 0, 1
5.596768000000000, 0, 0
5.602297999999999, 0, 1
5.602767999999999, 0, 0
5.603797999999999, 0, 1
5.604267999999999, 0, 0
5.627228000000000, 1, 0
5.633274999999999, 0, 0
5.633344999999999, 0, 1
5.633814999999999, 0, 0
5.646845000000000, 0, 1
5.647315000000000, 0, 0
5.651345000000000, 0, 1
5.651815000000000, 0, 0
5.663343999999999, 0, 1
5.663815000000000, 0, 0
5.666344000000000, 0, 1
5.666815000000000, 0, 0
5.672344000000000, 0, 1
5.672815000000000, 0, 0
5.673844000000000, 0, 1
5.674315000000000, 0, 0
5.697274000000000, 1, 0
5.703625000000000, 0, 0
5.703695000000000, 0, 1
5.704165000000000, 0, 0
5.717194999999999, 0, 1
5.717664999999999, 0, 0
5.721695000000000, 0, 1
5.722165000000000, 0, 0
5.733695000000000, 0, 1
5.734165000000000, 0, 0
5.736695000000000, 0, 1
5.737165000000000, 0, 0
5.742694999999999, 0, 1
5.743164999999999, 0, 0
5.744194999999999, 0, 1
5.744664999999999, 0, 0
5.767625000000000, 1, 0
5.773724000000000, 0, 0
5.773794000000000, 0, 1
5.774265000000000, 0, 0
5.787294000000000, 0, 1
5.787764999999999, 0, 0
5.791793999999999, 0, 1
5.792265000000000, 0, 0
5.803794000000000, 0, 1
5.804264000000000, 0, 0
5.806794000000000, 0, 1
5.807264000000000, 0, 0
5.812793999999999, 0, 1
5.813263999999999, 0, 0
5.814293999999999, 0, 1
5.814763999999999, 0, 0
5.837724000000000, 1, 0
5.844215000000000, 0, 0
5.844285000000000, 0, 1
5.844755000000000, 0, 0
5.857784000000000, 0, 1
5.858255000000000, 0, 0
5.862284000000000, 0, 1
5.862755000000000, 0, 0
5.874283999999999, 0, 1
5.874753999999999, 0, 0
5.877284000000000, 0, 1
5.877753999999999, 0, 0
5.883284000000000, 0, 1
5.883754000000000, 0, 0
5.884784000000000, 0, 1
5.885254000000000, 0, 0
5.908214000000000, 1, 0
5.914568999999999, 0, 0
5.914638999999999, 0, 1
5.915109000000000, 0, 0
5.928139000000000, 0, 1
5.928609000000000, 0, 0
5.932639000000000, 0, 1
5.933109000000000, 0, 0
5.944639000000000, 0, 1
5.945109000000000, 0, 0
5.947639000000000, 0, 1
5.948109000000000, 0, 0
5.953638000000000, 0, 1
5.954109000000000, 0, 0
5.955138000000000, 0, 1
5.955609000000000, 0, 0
5.978568000000000, 1, 0
5.984964000000000, 0, 0
5.985034000000000, 0, 1
5.985504000000000, 0, 0
5.998533000000000, 0, 1
5.999003999999999, 0, 0
6.003032999999999, 0, 1
6.003504000000000, 0, 0
6.015033000000000, 0, 1
6.015503000000000, 0, 0
6.018033000000000, 0, 1
6.018503000000000, 0, 0
6.024032999999999, 0, 1
6.024503000000000, 0, 0
6.025532999999999, 0, 1
6.026002999999999, 0, 0
6.048963000000000, 1, 0
6.055179000000000, 0, 0
6.055249000000000, 0, 1
6.055720000000000, 0, 0
6.068749000000000, 0, 1
6.069220000000000, 0, 0
6.073249000000000, 0, 1
6.073719000000000, 0, 0
6.085249000000000, 0, 1
6.085719000000000, 0, 0
6.088248999999999, 0, 1
6.088718999999999, 0, 0
6.094249000000000, 0, 1
6.094719000000000, 0, 0
6.095749000000000, 0, 1
6.096219000000000, 0, 0
6.119179000000000, 1, 0
6.125254000000000, 0, 0
6.125324000000000, 0, 1
6.125795000000000, 0, 0
6.138824000000000, 0, 1
6.139294000000000, 0, 0
6.143324000000000, 0, 1
6.143794000000000, 0, 0
6.155323999999999, 0, 1
6.155793999999999, 0, 0
6.158323999999999, 0, 1
6.158793999999999, 0, 0
6.164324000000000, 0, 1
6.164794000000000, 0, 0
6.165824000000000, 0, 1
6.166294000000000, 0, 0
6.189254000000000, 1, 0
6.195643000000000, 0, 0
6.195713000000000, 0, 1
6.196183000000000, 0, 0
6.209212000000000, 0, 1
6.209683000000000, 0, 0
6.213712000000000, 0, 1
6.214182999999999, 0, 0
6.225712000000000, 0, 1
6.226183000000000, 0, 0
6.228712000000000, 0, 1
6.229182000000000, 0, 0
6.234712000000000, 0, 1
6.235182000000000, 0, 0
6.236212000000000, 0, 1
6.236682000000000, 0, 0
6.259641999999999, 1, 0
6.265918999999999, 0, 0
6.265988999999999, 0, 1
6.266458999999999, 0, 0
6.279489000000000, 0, 1
6.279959000000000, 0, 0
6.283989000000000, 0, 1
6.284459000000000, 0, 0
6.295989000000000, 0, 1
6.296459000000000, 0, 0
6.298989000000000, 0, 1
6.299459000000000, 0, 0
6.304989000000000, 0, 1
6.305459000000000, 0, 0
6.306489000000000, 0, 1
6.306959000000000, 0, 0
6.329918999999999, 1, 0
6.336205000000000, 0, 0
6.336275000000000, 0, 1
6.336745000000000, 0, 0
6.349774999999999, 0, 1
6.350245000000000, 0, 0
6.354274999999999, 0, 1
6.354744999999999, 0, 0
6.366275000000000, 0, 1
6.366745000000000, 0, 0
6.369275000000000, 0, 1
6.369745000000000, 0, 0
6.375274999999999, 0, 1
6.375744999999999, 0, 0
6.376774999999999, 0, 1
6.377244999999999, 0, 0
6.400205000000000, 1, 0
6.406381000000000, 0, 0
6.406451000000000, 0, 1
6.406921000000000, 0, 0
6.419950999999999, 0, 1
6.420420999999999, 0, 0
6.424450999999999, 0, 1
6.424920999999999, 0, 0
6.436450000000000, 0, 1
6.436921000000000, 0, 0
6.439450000000000, 0, 1
6.439921000000000, 0, 0
6.445450000000000, 0, 1
6.445920999999999, 0, 0
6.446949999999999, 0, 1
6.447420999999999, 0, 0
6.470380000000000, 1, 0
6.476876000000000, 0, 0
6.476946000000000, 0, 1
6.477417000000000, 0, 0
6.490445999999999, 0, 1
6.490915999999999, 0, 0
6.494946000000000, 0, 1
6.495416000000000, 0, 0
6.506946000000000, 0, 1
6.507416000000000, 0, 0
6.509945999999999, 0, 1
6.510415999999999, 0, 0
6.515946000000000, 0, 1
6.516416000000000, 0, 0
6.517446000000000, 0, 1
6.517916000000000, 0, 0
6.540876000000000, 1, 0
6.547234000000000, 0, 0
6.547304000000000, 0, 1
6.547774000000000, 0, 0
6.560804000000000, 0, 1
6.561274000000000, 0, 0
6.565303999999999, 0, 1
6.565773999999999, 0, 0
6.577304000000000, 0, 1
6.577774000000000, 0, 0
6.580304000000000, 0, 1
6.580774000000000, 0, 0
6.586303999999999, 0, 1
6.586774000000000, 0, 0
6.587803999999999, 0, 1
6.588273999999999, 0, 0
6.611234000000000, 1, 0
6.617414000000000, 0, 0
6.617484000000000, 0, 1
6.617954000000000, 0, 0
6.630983000000000, 0, 1
6.631454000000000, 0, 0
6.635483000000000, 0, 1
6.635954000000000, 0, 0
6.647482999999999, 0, 1
6.647952999999999, 0, 0
6.650482999999999, 0, 1
6.650952999999999, 0, 0
6.656483000000000, 0, 1
6.656953000000000, 0, 0
6.657983000000000, 0, 1
6.658453000000000, 0, 0
6.681413000000000, 1, 0
6.687609999999999, 0, 0
6.687679999999999, 0, 1
6.688149999999999, 0, 0
6.701180000000000, 0, 1
6.701650000000000, 0, 0
6.705680000000000, 0, 1
6.706150000000000, 0, 0
6.717680000000000, 0, 1
6.718150000000000, 0, 0
6.720679000000000, 0, 1
6.721150000000000, 0, 0
6.726679000000000, 0, 1
6.727150000000000, 0, 0
6.728179000000000, 0, 1
6.728650000000000, 0, 0
6.751608999999999, 1, 0
6.757995999999999, 0, 0
6.758065999999999, 0, 1
6.758535999999999, 0, 0
6.771566000000000, 0, 1
6.772036000000000, 0, 0
6.776065999999999, 0, 1
6.776536000000000, 0, 0
6.788065000000000, 0, 1
6.788536000000000, 0, 0
6.791065000000000, 0, 1
6.791536000000000, 0, 0
6.797065000000000, 0, 1
6.797536000000000, 0, 0
6.798565000000000, 0, 1
6.799036000000000, 0, 0
6.821994999999999, 1, 0
6.828378000000000, 0, 0
6.828448000000000, 0, 1
6.828918000000000, 0, 0
6.841947999999999, 0, 1
6.842417999999999, 0, 0
6.846447000000000, 0, 1
6.846918000000000, 0, 0
6.858447000000000, 0, 1
6.858918000000000, 0, 0
6.861447000000000, 0, 1
6.861917999999999, 0, 0
6.867446999999999, 0, 1
6.867916999999999, 0, 0
6.868946999999999, 0, 1
6.869416999999999, 0, 0
6.892377000000000, 1, 0
6.898562000000000, 0, 0
6.898632000000000, 0, 1
6.899102000000000, 0, 0
6.912132000000000, 0, 1
6.912602000000000, 0, 0
6.916632000000000, 0, 1
6.917102000000000, 0, 0
6.928631999999999, 0, 1
6.929101999999999, 0, 0
6.931632000000000, 0, 1
6.932102000000000, 0, 0
6.937632000000000, 0, 1
6.938102000000000, 0, 0
6.939132000000000, 0, 1
6.939602000000000, 0, 0
6.962561999999999, 1, 0
6.968747000000000, 0, 0
6.968817000000000, 0, 1
6.969288000000000, 0, 0
6.982317000000000, 0, 1
6.982787999999999, 0, 0
6.986816999999999, 0, 1
6.987287999999999, 0, 0
6.998817000000000, 0, 1
6.999287000000000, 0, 0
7.001817000000000, 0, 1
7.002287000000000, 0, 0
7.007816999999999, 0, 1
7.008286999999999, 0, 0
7.009316999999999, 0, 1
7.009786999999999, 0, 0
7.032747000000000, 1, 0
7.039219999999999, 0, 0
7.039289999999999, 0, 1
7.039759999999999, 0, 0
7.052790000000000, 0, 1
7.053260000000000, 0, 0
7.057290000000000, 0, 1
7.057760000000000, 0, 0
7.069290000000000, 0, 1
7.069760000000000, 0, 0
7.072290000000000, 0, 1
7.072760000000000, 0, 0
7.078290000000000, 0, 1
7.078760000000000, 0, 0
7.079790000000000, 0, 1
7.080260000000000, 0, 0
7.103218999999999, 1, 0
7.109506000000000, 0, 0
7.109576000000000, 0, 1
7.110047000000000, 0, 0
7.123075999999999, 0, 1
7.123545999999999, 0, 0
7.127575999999999, 0, 1
7.128045999999999, 0, 0
7.139576000000000, 0, 1
7.140046000000000, 0, 0
7.142576000000000, 0, 1
7.143046000000000, 0, 0
7.148575999999999, 0, 1
7.149045999999999, 0, 0
7.150075999999999, 0, 1
7.150545999999999, 0, 0
7.173506000000000, 1, 0
7.179736999999999, 0, 0
7.179806999999999, 0, 1
7.180276999999999, 0, 0
7.193307000000000, 0, 1
7.193777000000000, 0, 0
7.197807000000000, 0, 1
7.198277000000000, 0, 0
7.209807000000000, 0, 1
7.210277000000000, 0, 0
7.212807000000000, 0, 1
7.213277000000000, 0, 0
7.218807000000000, 0, 1
7.219277000000000, 0, 0
7.220307000000000, 0, 1
7.220777000000000, 0, 0
7.243736999999999, 1, 0
7.250209000000000, 0, 0
7.250279000000000, 0, 1
7.250749000000000, 0, 0
7.263779000000000, 0, 1
7.264249000000000, 0, 0
7.268278000000000, 0, 1
7.268749000000000, 0, 0
7.280278000000000, 0, 1
7.280748999999999, 0, 0
7.283277999999999, 0, 1
7.283748999999999, 0, 0
7.289277999999999, 0, 1
7.289747999999999, 0, 0
7.290778000000000, 0, 1
7.291248000000000, 0, 0
7.314208000000000, 1, 0
7.320681000000000, 0, 0
7.320751000000000, 0, 1
7.321221000000000, 0, 0
7.334250000000000, 0, 1
7.334721000000000, 0, 0
7.338750000000000, 0, 1
7.339220999999999, 0, 0
7.350750000000000, 0, 1
7.351221000000000, 0, 0
7.353750000000000, 0, 1
7.354220000000000, 0, 0
7.359750000000000, 0, 1
7.360220000000000, 0, 0
7.361250000000000, 0, 1
7.361720000000000, 0, 0
7.384679999999999, 1, 0
7.390811999999999, 0, 0
7.390882000000000, 0, 1
7.391351999999999, 0, 0
7.404382000000000, 0, 1
7.404852000000000, 0, 0
7.408881999999999, 0, 1
7.409351999999999, 0, 0
7.420882000000000, 0, 1
7.421352000000000, 0, 0
7.423882000000000, 0, 1
7.424352000000000, 0, 0
7.429882000000000, 0, 1
7.430352000000000, 0, 0
7.431381000000000, 0, 1
7.431851999999999, 0, 0
7.454810999999999, 1, 0
7.461003000000000, 0, 0
7.461073000000000, 0, 1
7.461543000000000, 0, 0
7.474572999999999, 0, 1
7.475042999999999, 0, 0
7.479073000000000, 0, 1
7.479543000000000, 0, 0
7.491073000000000, 0, 1
7.491543000000000, 0, 0
7.494072999999999, 0, 1
7.494542999999999, 0, 0
7.500073000000000, 0, 1
7.500543000000000, 0, 0
7.501573000000000, 0, 1
7.502043000000000, 0, 0
7.525003000000000, 1, 0
7.531461999999999, 0, 0
7.531531999999999, 0, 1
7.532001999999999, 0, 0
7.545032000000000, 0, 1
7.545502000000000, 0, 0
7.549531999999999, 0, 1
7.550002000000000, 0, 0
7.561532000000000, 0, 1
7.562002000000000, 0, 0
7.564532000000000, 0, 1
7.565002000000000, 0, 0
7.570532000000000, 0, 1
7.571002000000000, 0, 0
7.572032000000000, 0, 1
7.572502000000000, 0, 0
7.595460999999999, 1, 0
7.601789999999999, 0, 0
7.601859999999999, 0, 1
7.602329999999999, 0, 0
7.615360000000000, 0, 1
7.615830000000000, 0, 0
7.619860000000000, 0, 1
7.620330000000000, 0, 0
7.631860000000000, 0, 1
7.632330000000000, 0, 0
7.634860000000000, 0, 1
7.635330000000000, 0, 0
7.640860000000000, 0, 1
7.641330000000000, 0, 0
7.642360000000000, 0, 1
7.642830000000000, 0, 0
7.665789999999999, 1, 0
7.672150999999999, 0, 0
7.672221000000000, 0, 1
7.672690999999999, 0, 0
7.685721000000000, 0, 1
7.686191000000000, 0, 0
7.690220999999999, 0, 1
7.690690999999999, 0, 0
7.702221000000000, 0, 1
7.702691000000000, 0, 0
7.705221000000000, 0, 1
7.705691000000000, 0, 0
7.711220999999999, 0, 1
7.711691000000000, 0, 0
7.712720999999999, 0, 1
7.713190999999999, 0, 0
7.736149999999999, 1, 0
7.742316000000000, 0, 0
7.742386000000000, 0, 1
7.742856000000000, 0, 0
7.755885999999999, 0, 1
7.756355999999999, 0, 0
7.760386000000000, 0, 1
7.760856000000000, 0, 0
7.772386000000000, 0, 1
7.772856000000000, 0, 0
7.775385999999999, 0, 1
7.775855999999999, 0, 0
7.781385999999999, 0, 1
7.781855999999999, 0, 0
7.782886000000000, 0, 1
7.783355999999999, 0, 0
7.806316000000000, 1, 0
7.812764000000000, 0, 0
7.812834000000000, 0, 1
7.813304000000000, 0, 0
7.826333999999999, 0, 1
7.826803999999999, 0, 0
7.830833999999999, 0, 1
7.831303999999999, 0, 0
7.842834000000000, 0, 1
7.843304000000000, 0, 0
7.845834000000000, 0, 1
7.846304000000000, 0, 0
7.851833999999999, 0, 1
7.852303999999999, 0, 0
7.853333999999999, 0, 1
7.853803999999999, 0, 0
7.876764000000000, 1, 0
7.883271000000000, 0, 0
7.883341000000000, 0, 1
7.883811000000000, 0, 0
7.896840999999999, 0, 1
7.897310999999999, 0, 0
7.901341000000000, 0, 1
7.901810999999999, 0, 0
7.913340000000000, 0, 1
7.913811000000000, 0, 0
7.916340000000000, 0, 1
7.916811000000000, 0, 0
7.922339999999999, 0, 1
7.922810999999999, 0, 0
7.923839999999999, 0, 1
7.924309999999999, 0, 0
7.947270000000000, 1, 0
7.953507999999999, 0, 0
7.953577999999999, 0, 1
7.954047999999999, 0, 0
7.967078000000000, 0, 1
7.967548000000000, 0, 0
7.971578000000000, 0, 1
7.972048000000000, 0, 0
7.983578000000000, 0, 1
7.984048000000000, 0, 0
7.986578000000000, 0, 1
7.987048000000000, 0, 0
7.992578000000000, 0, 1
7.993048000000000, 0, 0
7.994078000000000, 0, 1
7.994548000000000, 0, 0
8.017507999999999, 1, 0
8.024960000000000, 0, 0
8.025029999999999, 0, 1
8.025499999999999, 0, 0
8.038530000000000, 0, 1
8.039000000000000, 0, 0
8.043030000000000, 0, 1
8.043500000000000, 0, 0
8.055030000000000, 0, 1
8.055500000000000, 0, 0
8.058030000000000, 0, 1
8.058500000000000, 0, 0
8.064029999999999, 0, 1
8.064499999999999, 0, 0
8.065529000000000, 0, 1
8.065999999999999, 0, 0
8.088958999999999, 1, 0
8.095355000000000, 0, 0
8.095424999999999, 0, 1
8.095895000000001, 0, 0
8.108924000000000, 0, 1
8.109394999999999, 0, 0
8.113424000000000, 0, 1
8.113894999999999, 0, 0
8.125423999999999, 0, 1
8.125893999999999, 0, 0
8.128423999999999, 0, 1
8.128893999999999, 0, 0
8.134423999999999, 0, 1
8.134893999999999, 0, 0
8.135923999999999, 0, 1
8.136393999999999, 0, 0
8.159354000000000, 1, 0
8.165638000000000, 0, 0
8.165708000000000, 0, 1
8.166178000000000, 0, 0
8.179207999999999, 0, 1
8.179677999999999, 0, 0
8.183707999999999, 0, 1
8.184177999999999, 0, 0
8.195708000000000, 0, 1
8.196178000000000, 0, 0
8.198708000000000, 0, 1
8.199178000000000, 0, 0
8.204708000000000, 0, 1
8.205178000000000, 0, 0
8.206208000000000, 0, 1
8.206678000000000, 0, 0
8.229638000000000, 1, 0
8.235968000000000, 0, 0
